audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,raw_date_text,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,checked_at
RIAUD-37ec85676c67,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:08.738469+00:00
RIAUD-6cd0b268bf85,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:12.153230+00:00
RIAUD-2578410276b0,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:16.772220+00:00
RIAUD-97388173f438,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:21.373399+00:00
RIAUD-c7be2d54a46d,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Suya Değer Kredisi Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:24.277253+00:00
RIAUD-1b070290d5fd,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Paygo SP630 ECR Mobil ÖKC ve Hugin Tiger T300 Mobil ÖKC Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:25.422349+00:00
RIAUD-2a074c5323e3,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Organize Sanayi Bölgelerinde (OSB) Faaliyet Gösteren KOBİ’lerimize Yönelik Finansman Paketi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:26.568072+00:00
RIAUD-b4f1fecf570d,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,amazon-pazar-yeri-hak-edis-odemesi-kampanyasi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:27.945751+00:00
RIAUD-8fa5ad420735,RUN-20260615082136,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,"Yapı Kredi Mobil'den müşteri olup ticari üyelik açılışı yapın, EFT/havale, çek tahsilatı gibi birçok işlemin ücretsiz sunulduğu 48.000 TL değerindeki hoş geldin paketinden faydalanın.",https://www.yapikredi.com.tr/kampanyalar/detay/253386,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.141555+00:00
RIAUD-cbea99000d69,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.204788+00:00
RIAUD-fd17dae6d9e3,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.205034+00:00
RIAUD-36c703739f65,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.205256+00:00
RIAUD-6154e75449ab,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.205454+00:00
RIAUD-1c1945d3c717,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:36.205653+00:00
RIAUD-8fa5ad420735,RUN-20260615082136,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,https://www.yapikredi.com.tr/kampanyalar/detay/253386,15.06.2026,2026-06-15,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-15,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:21:36.916552+00:00
RIAUD-cbea99000d69,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:39.803743+00:00
RIAUD-fd17dae6d9e3,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:40.074164+00:00
RIAUD-36c703739f65,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,31 Mart 2026,2026-03-31,Yüksek,detail_page_visible_date,False,2026-05-01,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,2026-06-15T08:21:40.368889+00:00
RIAUD-6154e75449ab,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:21:40.788636+00:00
RIAUD-1c1945d3c717,RUN-20260615082136,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,31 Aralık 2025,2025-12-31,Yüksek,detail_page_visible_date,False,2026-05-01,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,2026-06-15T08:21:41.048062+00:00
RIAUD-0c41cd38b6c4,RUN-20260615082412,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,"Yapı Kredi Mobil'den müşteri olup ticari üyelik açılışı yapın, EFT/havale, çek tahsilatı gibi birçok işlemin ücretsiz sunulduğu 48.000 TL değerindeki hoş geldin paketinden faydalanın.",https://www.yapikredi.com.tr/kampanyalar/detay/253386,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:24:12.325206+00:00
RIAUD-ed40e23179f6,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,04.06.2026,2026-06-04,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-04,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,True,,2026-06-15T08:24:12.389444+00:00
RIAUD-f70459382158,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,20.05.2026,2026-05-20,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,True,,2026-06-15T08:24:12.390011+00:00
RIAUD-93a6c829a57f,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,29.04.2026,2026-04-29,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-04-29 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Kesim tarihinden eski: 2026-04-29 < 2026-05-01,2026-06-15T08:24:12.390320+00:00
RIAUD-d64f8d1291d0,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,20.02.2026,2026-02-20,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,2026-06-15T08:24:12.390586+00:00
RIAUD-3d9f87d8dece,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,05.02.2026,2026-02-05,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-05 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Kesim tarihinden eski: 2026-02-05 < 2026-05-01,2026-06-15T08:24:12.390850+00:00
RIAUD-0c41cd38b6c4,RUN-20260615082412,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,https://www.yapikredi.com.tr/kampanyalar/detay/253386,15.06.2026,2026-06-15,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-15,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:24:13.322907+00:00
RIAUD-ed40e23179f6,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,04.06.2026,2026-06-04,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-04,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,2026-06-15T08:24:13.727961+00:00
RIAUD-f70459382158,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,20.05.2026,2026-05-20,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,2026-06-15T08:24:13.986192+00:00
RIAUD-93a6c829a57f,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,29.04.2026,2026-04-29,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-04-29 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-04-29 < 2026-05-01,2026-06-15T08:24:14.263478+00:00
RIAUD-d64f8d1291d0,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,20.02.2026,2026-02-20,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,2026-06-15T08:24:14.792415+00:00
RIAUD-3d9f87d8dece,RUN-20260615082412,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,05.02.2026,2026-02-05,Orta,listing_page_nearby_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-05 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-02-05 < 2026-05-01,2026-06-15T08:24:15.017801+00:00
