audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-cd593cf9c686,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Elektronik Ürün Senedi (ELÜS) Teminatlı Finansman | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/tarim-bankaciligi/elektronik-urun-senedi-elus-teminatli-finansman,https://www.kuveytturk.com.tr/isim-icin/tarim-bankaciligi/elektronik-urun-senedi-elus-teminatli-finansman,elektronik ürün senedi (elüs) teminatlı finansman | kuveyt türk katılım bankası,d02e9cb876cdb6c2469193fdac53c97ee2d2cee5c389726b021d858cc1ac11e7,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:56.337290+00:00
RIAUD-b756ca7eb7b4,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Profesyonel Meslek Gruplarına Özel Ayrıcalıklar | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/esnaf-ve-kobiler/profesyonel-meslek-gruplarina-ozel-ayricaliklar,https://www.kuveytturk.com.tr/isim-icin/esnaf-ve-kobiler/profesyonel-meslek-gruplarina-ozel-ayricaliklar,profesyonel meslek gruplarına özel ayrıcalıklar | kuveyt türk katılım bankası,ad1c40e653ab9b102b39f3c865e02c715fa4872b3d00644b4aaed56bda801507,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:56.755427+00:00
RIAUD-92a172c1e9f2,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,E-Ticaret Satıcılarına Özel Ayrıcalıklar | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/esnaf-ve-kobiler/e-ticaret-saticilarina-ozel-ayricaliklar,https://www.kuveytturk.com.tr/isim-icin/esnaf-ve-kobiler/e-ticaret-saticilarina-ozel-ayricaliklar,e-ticaret satıcılarına özel ayrıcalıklar | kuveyt türk katılım bankası,505e3f0d66a38b43288612903366b6fb637df607e9bc3b69542b24a07cfb7f9f,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Poor,False,detail_text_too_short,,2026-06-29T08:23:57.114941+00:00
RIAUD-3c22aa93c293,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Diğer Ürün ve Hizmetlerimiz | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/diger-urun-ve-hizmetlerimiz,https://www.kuveytturk.com.tr/isim-icin/diger-urun-ve-hizmetlerimiz,diğer ürün ve hizmetlerimiz | kuveyt türk katılım bankası,b7cc671f864537c59d8555c97090a727ad96dfcbbc65245b90cc5aceb9e6a268,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:57.466677+00:00
RIAUD-68802a7db901,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Sürdürülebilir Ürünler | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler,sürdürülebilir ürünler | kuveyt türk katılım bankası,218781276e79c81b7ffde338294c937f12dce1566b6bbe79736fcab815fa0c89,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:57.823182+00:00
RIAUD-aeefa92327e7,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Sürdürülebilir Ürünlerimiz | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler/surdurulebilir-leasing-finansmani,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler/surdurulebilir-leasing-finansmani,sürdürülebilir ürünlerimiz | kuveyt türk katılım bankası,2fa2c2ec47445e69108576c6b365000c5cc003fe47bc4290a0a85c0819e273d6,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:58.169617+00:00
RIAUD-d899bcb0f9d6,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Tarım Sürdürülebilirlik Finansmanları | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler/tarim-surdurulebilirlik-finansmanlari,https://www.kuveytturk.com.tr/isim-icin/surdurulebilir-urunler/tarim-surdurulebilirlik-finansmanlari,tarım sürdürülebilirlik finansmanları | kuveyt türk katılım bankası,a3e6c017aada64118d7c5a781173fda59c7c8ec968343143e538e1bb221a13ca,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:58.471457+00:00
RIAUD-aba0ff3a0eaa,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,Fatura Ödemeleri ve Talimatlar | Kuveyt Türk Katılım Bankası,https://www.kuveytturk.com.tr/kendim-icin/odemeler-ve-hizmetler/odemeler/fatura-odemeleri-ve-talimatlar,https://www.kuveytturk.com.tr/kendim-icin/odemeler-ve-hizmetler/odemeler/fatura-odemeleri-ve-talimatlar,fatura ödemeleri ve talimatlar | kuveyt türk katılım bankası,3f21437834949e52dafb7a95bd8d4c76e211a4812c4b9261d54d9d312d6bfa0b,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:58.763049+00:00
RIAUD-a7bdca4ef95c,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,"Kuveyt Türk’ün Ödeme Sistemleri İştiraki SağlamPay, TCMB Lisanslama Sürecini Başarıyla Tamamladı | Kuveyt Türk Katılım Bankası",https://www.kuveytturk.com.tr/hakkimizda/kuveyt-turk-hakkinda/bizden-haberler/kuveyt-turkun-odeme-sistemleri-istiraki-saglampay-tcmb-lisanslama-surecini-basariyla-tamamladi,https://www.kuveytturk.com.tr/hakkimizda/kuveyt-turk-hakkinda/bizden-haberler/kuveyt-turkun-odeme-sistemleri-istiraki-saglampay-tcmb-lisanslama-surecini-basariyla-tamamladi,"kuveyt türk’ün ödeme sistemleri i̇ştiraki sağlampay, tcmb lisanslama sürecini başarıyla tamamladı | kuveyt türk katılım bankası",77f17ca9dc886d23c5fabd86c62bdfacfb3d0bb27da7f7b8ea28eff46b88d18d,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:23:59.173823+00:00
RIAUD-b02e61049a56,RUN-20260629082346,Kuveyt Türk,REG-025,Kuveyt Türk KOBİ Kampanyaları,"Kuveyt Türk, Yeni Reklam Filmiyle “Bana Göre Bankacılık” Yaklaşımını Ekrana Taşıdı | Kuveyt Türk Katılım Bankası",https://www.kuveytturk.com.tr/hakkimizda/kuveyt-turk-hakkinda/bizden-haberler/kuveyt-turk-yeni-reklam-filmiyle-bana-gore-bankacilik-yaklasimini-ekrana-tasidi,https://www.kuveytturk.com.tr/hakkimizda/kuveyt-turk-hakkinda/bizden-haberler/kuveyt-turk-yeni-reklam-filmiyle-bana-gore-bankacilik-yaklasimini-ekrana-tasidi,"kuveyt türk, yeni reklam filmiyle “bana göre bankacılık” yaklaşımını ekrana taşıdı | kuveyt türk katılım bankası",1cfaa9955c4e2bc616ba584649108df664b0402c7ad1e17b731cac411377824a,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:00.736670+00:00
RIAUD-dd0c3ffa2533,RUN-20260629082402,iyzico,REG-027,iyzico Basın,Press Releases â iyzico,https://www.iyzico.com/en/about-us/press,https://www.iyzico.com/en/about-us/press,press releases â iyzico,1d15ba5566708bd0714efcc514844e2a7922127ad4954b0aaf201c306ec32494,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Poor,False,detail_text_too_short,,2026-06-29T08:24:04.467940+00:00
RIAUD-12d87703297b,RUN-20260629082402,iyzico,REG-027,iyzico Basın,BasÄ±n BÃ¼ltenleri - iyzico,https://www.iyzico.com/hakkimizda/basin,https://www.iyzico.com/hakkimizda/basin,basä±n bã¼ltenleri - iyzico,c4eee823eaedf4ce95f02fed71680b8c4325f1152a8e5f3246fc9bb0249a0b55,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Poor,False,item_url_equals_source_url,,2026-06-29T08:24:04.876708+00:00
RIAUD-965076f482d5,RUN-20260629082402,iyzico,REG-027,iyzico Basın,iyzico Campaigns â iyzico,https://www.iyzico.com/en/business/campaigns,https://www.iyzico.com/en/business/campaigns,iyzico campaigns â iyzico,4f6c2792fc9b2c6a7489b701c265ac25a249fc09a12017e92493ff66f6df875c,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:05.835439+00:00
RIAUD-29030525f183,RUN-20260629082402,iyzico,REG-027,iyzico Basın,Link ile Online Ãdeme AlÄ±n - iyzico,https://www.iyzico.com/isim-icin/link-ile-odeme-al,https://www.iyzico.com/isim-icin/link-ile-odeme-al,link ile online ãdeme alä±n - iyzico,3793b467671ed28eeac1d214e1e9fd34af962c1313b98a51ef0b4a72aacf3350,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:06.517159+00:00
RIAUD-3de21a428c81,RUN-20260629082402,iyzico,REG-027,iyzico Basın,iyzico Ä°Åim Ä°Ã§in Mobil,https://www.iyzico.com/isim-icin/iyzico-isim-icin-uygulamasi,https://www.iyzico.com/isim-icin/iyzico-isim-icin-uygulamasi,iyzico ä°åim ä°ã§in mobil,fa231b4a923a9d81906385b0f50b20eae4127cba8a1e9e0c20866e343238cf12,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:07.255056+00:00
RIAUD-6cecdb43332a,RUN-20260629082402,iyzico,REG-027,iyzico Basın,Pazaryeriniz iÃ§in En Pratik Ãdeme ÃÃ¶zÃ¼mÃ¼ - iyzico,https://www.iyzico.com/isim-icin/pazaryeri-pos,https://www.iyzico.com/isim-icin/pazaryeri-pos,pazaryeriniz iã§in en pratik ãdeme ãã¶zã¼mã¼ - iyzico,42c723f03dacdfd8e4a44e38d0dd50aa26551441141e44f7cee6ea7d8a308aa1,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:07.866332+00:00
RIAUD-7f60c7fb0053,RUN-20260629082402,iyzico,REG-027,iyzico Basın,KorumalÄ± AlÄ±ÅveriÅ: GÃ¼venli Ãdeme ve MÃ¼Återi Memnuniyeti - iyzico,https://www.iyzico.com/isim-icin/korumali-alisveris,https://www.iyzico.com/isim-icin/korumali-alisveris,korumalä± alä±åveriå: gã¼venli ãdeme ve mã¼återi memnuniyeti - iyzico,3d48817f8dbfad33cff44243f90589f7bc0a224df5eb08e6106cc1ca8052f676,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:08.584774+00:00
RIAUD-81ad1e13a57d,RUN-20260629082402,iyzico,REG-027,iyzico Basın,AkÄ±llÄ± YÃ¶nlendirme Servisi - iyzico,https://www.iyzico.com/isim-icin/akilli-odeme-yonlendirme-servisi,https://www.iyzico.com/isim-icin/akilli-odeme-yonlendirme-servisi,akä±llä± yã¶nlendirme servisi - iyzico,989e6271b1ae54e35c75ba666822db91f0964c7298f7dbe49170ef8b07258bbd,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Poor,False,detail_text_too_short,,2026-06-29T08:24:09.192142+00:00
RIAUD-103158ecc473,RUN-20260629082402,iyzico,REG-027,iyzico Basın,TedarikÃ§i Ãdemeleri,https://www.iyzico.com/paynet/tedarikci-odemeleri,https://www.iyzico.com/paynet/tedarikci-odemeleri,tedarikã§i ãdemeleri,bae5b5599675ec87059b13a320494c2a369225708fd95da24f765c32ebb37bea,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:09.802706+00:00
RIAUD-3350b239e570,RUN-20260629082402,iyzico,REG-027,iyzico Basın,Linkle Ãdeme Alma: Paylink,https://www.iyzico.com/paynet/paylink-link-ile-odeme-alma,https://www.iyzico.com/paynet/paylink-link-ile-odeme-alma,linkle ãdeme alma: paylink,7a13144482c832d69df6f4d751951b8952f26f6eac21a4c866e094856fec0389,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:10.447612+00:00
RIAUD-4b7c69b1734d,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe builds out the economic infrastructure for AI with 288 launches,https://stripe.com/newsroom/news/sessions-2026,https://stripe.com/newsroom/news/sessions-2026,stripe builds out the economic infrastructure for ai with 288 launches,9da11747bd8f5aa50daec7fcac8e313f8846f66d757c57ed5655f4408cffa97b,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:19.223806+00:00
RIAUD-0eb331958fba,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe helps power a new shopping experience in Microsoft Copilot,https://stripe.com/newsroom/news/microsoft-copilot-and-stripe,https://stripe.com/newsroom/news/microsoft-copilot-and-stripe,stripe helps power a new shopping experience in microsoft copilot,258fe1ea330b5b502e68b2e6c5e42bc65f20def32f62cb7766d93625b46dd4bc,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:19.901281+00:00
RIAUD-c6da0ff6fc9a,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe launches new products to drive stablecoins and agentic commerce into the mainstream,https://stripe.com/newsroom/news/tour-newyork-2025,https://stripe.com/newsroom/news/tour-newyork-2025,stripe launches new products to drive stablecoins and agentic commerce into the mainstream,2978f99045ec330d0b4dae13e0e4a4df1ac00ceae5d82b18f16321dca7f1caa6,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:20.996243+00:00
RIAUD-508f9f5fd73d,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe publishes 2025 annual letter and announces tender offer to provide liquidity to current and former employees,https://stripe.com/newsroom/news/stripe-2025-update,https://stripe.com/newsroom/news/stripe-2025-update,stripe publishes 2025 annual letter and announces tender offer to provide liquidity to current and former employees,f677a4a2985b09265b2093a3fbce9e7c80828228fcb8f403b6701ddcfc091273,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:21.771093+00:00
RIAUD-072873b1b887,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Eileen O’Mara named vice chair of Stripe; Tyler Bryson appointed chief revenue officer,https://stripe.com/newsroom/news/eileen-omara-named-vice-chair-of-stripe-tyler-bryson-appointed-chief-revenue-officer,https://stripe.com/newsroom/news/eileen-omara-named-vice-chair-of-stripe-tyler-bryson-appointed-chief-revenue-officer,eileen o’mara named vice chair of stripe; tyler bryson appointed chief revenue officer,b5c6607a58cb2bb58b9f7e8a2dc3ba0290d839fe3e675a1b11fec8518480098e,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:23.056627+00:00
RIAUD-2227b9d2fd44,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe equips French companies to compete globally in an AI-driven economy,https://stripe.com/newsroom/news/stripe-tour-paris-2026,https://stripe.com/newsroom/news/stripe-tour-paris-2026,stripe equips french companies to compete globally in an ai-driven economy,9b0bef3225f2026577f7b08ab69a8ec8912891e0933ceb5e6d1fd3a4451c118a,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:24.519037+00:00
RIAUD-fcf3e856e5fa,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,"With Stripe, AWS enables AI agent payments for content owners and publishers",https://stripe.com/newsroom/news/aws-waf-and-stripe,https://stripe.com/newsroom/news/aws-waf-and-stripe,"with stripe, aws enables ai agent payments for content owners and publishers",a737082bf2d0b9fc94327ba60d41bfcabd4118e06aebf5c7d841a2282e7de15d,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:25.788235+00:00
RIAUD-0ff5545f1f96,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe helps UK businesses sell globally and build for the AI economy,https://stripe.com/newsroom/news/stripe-tour-london-2026,https://stripe.com/newsroom/news/stripe-tour-london-2026,stripe helps uk businesses sell globally and build for the ai economy,7d7b5873a5d35b8168ac44b90355fff0460422ff78c7e1fc3f76e84eba9b52b6,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:27.017767+00:00
RIAUD-47427bc3722a,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe powers Lloyds' new suite of payment tools for UK small businesses,https://stripe.com/newsroom/news/lloyds-and-stripe,https://stripe.com/newsroom/news/lloyds-and-stripe,stripe powers lloyds' new suite of payment tools for uk small businesses,6631905388ee8fd194bc6672ce32ab05abc0a521052b7f0f1767e309d3334b03,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:28.317604+00:00
RIAUD-5cf3421c18be,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,"Deel chooses Stripe to create a stablecoin wallet to help millions of contractors hold, earn, and spend globally",https://stripe.com/newsroom/news/deel-and-stripe,https://stripe.com/newsroom/news/deel-and-stripe,"deel chooses stripe to create a stablecoin wallet to help millions of contractors hold, earn, and spend globally",dc7cf0ee46aa8a06d7d2c99f25b9c40f2ffbf07abd9ef4e53c553d451436cbfa,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:29.008546+00:00
RIAUD-53ed0d86ea0e,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Stripe and the UK: A decade in the digital economy,https://stripe.com/newsroom/stories/internet-businesses-are-everywhere-uk,https://stripe.com/newsroom/stories/internet-businesses-are-everywhere-uk,stripe and the uk: a decade in the digital economy,8d1380bf39518d5a6f9a2e609356d0c8f712407fc3dd3e74e362b83228ef11ee,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:29.687734+00:00
RIAUD-8ebc9e18b1ea,RUN-20260629082418,Stripe,REG-041,Stripe Newsroom,Mr & Mrs Smith promises the perfect stay for hotel lovers,https://stripe.com/newsroom/stories/mr-mrs-smith-and-stripe,https://stripe.com/newsroom/stories/mr-mrs-smith-and-stripe,mr & mrs smith promises the perfect stay for hotel lovers,655a0cebd87ada50e8a03c84fbccf77d208d9183fcfbc654ce490791b3ef5a4e,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-29T08:24:30.978096+00:00
