fee_id,institution_id,institution_name,institution_tier,fee_family,fee_item,product_or_channel,customer_segment,fee_value,fee_basis,fee_period,update_date,source_url,confidence_level,market_read,notes
PM-075,enpara,Enpara,Tier 2,SWIFT / giden döviz havale,Enpara dışına giden SWIFT OUR,Enpara Şirketim,Şirketim müşterileri / yurt dışı transfer,2.100 TL,BSMV dahil; muhabir masrafının tamamı göndericiye ait,İşlem bazında,,https://www.enpara.com/sirketim/ucretler,Yüksek,OUR seçeneği SHA'ya göre belirgin yüksek maliyetli,"Aracı ve alıcı banka masrafları ayrıca değişebilir."
PM-076,enpara,Enpara,Tier 2,SWIFT / gelen döviz havale,Enpara dışından gelen SWIFT,Enpara Şirketim,Şirketim müşterileri / yurt dışı tahsilat,151 USD/EUR karşılığı,BSMV dahil,İşlem bazında,,https://www.enpara.com/sirketim/ucretler,Yüksek,Gelen SWIFT tahsilat maliyeti net sabit seviyede,"USD veya Euro karşılığı olarak kaynakta belirtiliyor."
PM-078,alternatif_bank,Alternatif Bank,Tier 2,EFT / FAST ücreti,EFT / FAST Mobil-İnternet 0-8.300 TL,Alternatif Bank Mobil / İnternet,Ticari / dijital kanal,"7,97 TL",BSMV hariç,İşlem bazında,2026-02-13,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Dijital EFT/FAST taban ücreti piyasa standardında,"Alternatif Bank ücret sayfasından alındı."
PM-079,alternatif_bank,Alternatif Bank,Tier 2,EFT / FAST ücreti,"EFT / FAST Mobil-İnternet 8.300,01-399.000 TL",Alternatif Bank Mobil / İnternet,Ticari / dijital kanal,"15,96 TL",BSMV hariç,İşlem bazında,2026-02-13,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Dijital EFT/FAST orta bant ücreti piyasa standardında,"FAST için aynı ücret uygulandığı kaynakta belirtiliyor."
PM-080,alternatif_bank,Alternatif Bank,Tier 2,Havale ücreti,Havale Mobil-İnternet 0-8.300 TL,Alternatif Bank Mobil / İnternet,Ticari / dijital kanal,"3,99 TL",BSMV hariç,İşlem bazında,2026-02-13,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Dijital havale taban ücreti matrise eklendi,"Alternatif Bank ücret sayfasından alındı."
PM-081,alternatif_bank,Alternatif Bank,Tier 2,Havale ücreti,"Havale Mobil-İnternet 8.300,01-399.000 TL",Alternatif Bank Mobil / İnternet,Ticari / dijital kanal,"7,98 TL",BSMV hariç,İşlem bazında,2026-02-13,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Dijital havale orta bant ücreti matrise eklendi,"Alternatif Bank ücret sayfasından alındı."
PM-082,denizbank,DenizBank,Tier 2,EFT / FAST ücreti,EFT / FAST Mobil-İnternet,DenizBank Mobil / İnternet,Ticari müşteri,"50-500 TL + %0,20",Asgari ve azami ücret; BSMV ve kanal koşulları kaynak PDF'de,İşlem bazında,2026-07,https://www.denizbank.com/dokumanlar/102681.vdf,Orta,Ticari EFT/FAST ücretinde oranlı model diğer dijital bankalardan ayrışıyor,"PDF ticari müşteri ücret dokümanından alınmıştır."
PM-088,is_bankasi,İş Bankası,Tier 1,Ticari kart yıllık ücret,Maximum Business Aidatsız Kart,Ticari kredi kartı,Aidat istemeyen ticari müşteriler,0 TL,Yıllık kart ücreti yok,Yıllık,,https://www.isbank.com.tr/is-ticari/maximum-business-aidatsiz-kredi-karti,Yüksek,Aidatsız business kart doğrudan edinim argümanı yaratıyor,"Ürün sayfasında yıllık kart ücreti ödenmediği belirtiliyor."
PM-091,yapi_kredi,Yapı Kredi,Tier 1,Ticari kart yıllık ücret,World Business Kart,Ticari kredi kartı,Ticari / KOBİ,"1.904,76 TL",BSMV hariç,Yıllık,2026-03-17,https://ykbticarikartlar.com/ticari-kartlari-taniyin/faiz-ve-ucretler,Yüksek,World Business standart ücret seviyesi Tier 1 kart benchmarkına eklendi,"Yapı Kredi ticari kart faiz ve ücretler sayfasından alındı."
PM-092,yapi_kredi,Yapı Kredi,Tier 1,Ticari kart yıllık ücret,World Business Corporate Kart,Ticari / corporate kart,Ticari / kurumsal şirket,"1.904,76 TL",BSMV hariç,Yıllık,2026-03-17,https://ykbticarikartlar.com/ticari-kartlari-taniyin/faiz-ve-ucretler,Yüksek,Corporate ticari kart ücreti World Business ile aynı seviyede,"Yapı Kredi ticari kart faiz ve ücretler sayfasından alındı."
PM-093,yapi_kredi,Yapı Kredi,Tier 1,Ticari kart yıllık ücret,World Business Eko Kart,Ticari kredi kartı,Aidat hassasiyeti olan ticari müşteriler,0 TL,BSMV hariç; kart üyelik ücreti yok,Yıllık,2026-03-17,https://ykbticarikartlar.com/ticari-kartlari-taniyin/faiz-ve-ucretler,Yüksek,Yapı Kredi ticari kartta aidatsız alternatif sunuyor,"Ticari kart ücret tablosunda World Business Eko Kart 0 TL görünüyor."
PM-095,qnb_finansbank,QNB Finansbank,Tier 2,Ticari kart yıllık ücret,QNB KOBİ Ticari Kredi Kartı,Ticari kredi kartı,KOBİ müşterileri,"1.238,10 TL","BSMV hariç; asıl kart ücreti 2.476,20 TL olup yarısı tahsil edilmiyor",Yıllık,2025-11-10,https://www.qnb.com.tr/medium/document-file-4479.vsf,Yüksek,QNB KOBİ kart yıllık ücret seviyesi Tier 2 benchmarkına eklendi,"QNB ticari müşteri ücret PDF'inden alındı."
PM-096,qnb_finansbank,QNB Finansbank,Tier 2,Ticari kart nakit avans ücreti,QNB KOBİ ticari kart Anında Kredi,Ticari kredi kartı,KOBİ kart müşterileri,"%1,00",BSMV hariç; kart limiti dahilinde 3-18 ay taksit,İşlem bazında,2026-01-01,https://www.qnbcard.com.tr/qnb-kobi-ticari-kredi-karti,Yüksek,Kart limitinden taksitli kredi kullanımı maliyet kalemi olarak izlenmeli,"Ürün sayfasında ticari kart Anında Kredi işlem ücreti %1 olarak belirtiliyor."
PM-097,qnb_finansbank,QNB Finansbank,Tier 2,Ticari kart nakit avans limiti,QNB KOBİ ticari kart nakit avans,Ticari kredi kartı,KOBİ kart müşterileri,"15.000 TL / 5.000 USD",Yurt içi günlük/tek sefer 15.000 TL; yurt dışı 5.000 USD limit,İşlem bazında,,https://www.qnbcard.com.tr/qnb-kobi-ticari-kredi-karti,Yüksek,Kart üzerinden nakit erişim limiti KOBİ likidite teklifinin parçası,"Faiz ve BSMV ayrıca uygulanır."
PM-098,qnb_finansbank,QNB Finansbank,Tier 2,Ticari banka kartı yıllık ücret,QNB KobiNakit banka kartı,Ticari banka kartı,KOBİ müşterileri,0 TL,Yıllık kart ücreti yok,Yıllık,,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/debit-kartlar,Yüksek,Ticari banka kartında aidatsız alternatif var,"Kaynakta yıllık kart ücreti olmadığı belirtiliyor."
PM-099,denizbank,DenizBank,Tier 2,Ticari kart yıllık ücret,DenizBank Bonus Business / Business Select,Ticari kredi kartı,Şahıs / tüzel şirket,"538,50 TL",BSMV dahil; ek kart 269 TL,Yıllık,2025-06,https://www.denizbank.com/dokumanlar/96289.vdf,Orta,DenizBank business kart ücretli seviye eski PDF referansı ile görünür,"Güncel ücret formu farklılaşabileceği için orta güvenle tutuldu."
PM-100,alternatif_bank,Alternatif Bank,Tier 2,Ticari kart yıllık ücret,Bonus Business Ek Kart,Ticari ek kart,Ticari müşteriler,750 TL,Azami tutar,Yıllık,2026-01-12,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Ek kart maliyeti business kart toplam maliyetini tamamlıyor,"Alternatif Bank ücret tablosundan alındı."
PM-101,alternatif_bank,Alternatif Bank,Tier 2,Ticari kart yıllık ücret,Efes Business Kart,Ticari kredi kartı,Ticari müşteriler,1.500 TL,Azami tutar,Yıllık,2026-01-12,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Alternatif Bank kart ailesinde ikinci ücretli business ürün,"Alternatif Bank ücret tablosundan alındı."
PM-103,garanti_bbva,Garanti BBVA,Tier 1,Kredi / paket ücreti,POS'una Kredi kullandırım ücreti,Garanti BBVA POS / dijital kredi,POS cirosu olan esnaf ve KOBİ,0 TL,"Kullandırım ücreti talep edilmiyor; teminat gerekmiyor",Kredi bazında,,https://www.garantibbva.com.tr/isim-icin/krediler/posuna-kredi,Yüksek,POS cirosunu kredi geri ödemesine bağlayan düşük sürtünmeli ürün,"Teminat gerektirmeyen dijital kredi olarak konumlanıyor."
PM-108,is_bankasi,İş Bankası,Tier 1,Kredi / paket ücreti,Anında Ticari Kredi kullandırım ücreti,İşCep / İnternet Şube,Esnaf ve gerçek kişi tacir,1.155 TL,"Hesaplama örneğinde ticari kredi kullandırım ücreti; BSMV %5",Kredi bazında,,https://www.isbank.com.tr/is-ticari/aninda-ticari-kredi,Yüksek,Dijital ticari kredi ücret çıpası matriste görünür hale geldi,"Nihai fiyatlama başvuru değerlendirmesine göre değişebilir."
PM-116,qnb_finansbank,QNB Finansbank,Tier 2,Kredi / paket avantajı,Yeni müşteri %0 faizli taksitli ticari kredi,QNB Mobil / firmam adına müşteri olma,Yeni KOBİ müşterisi,100.000 TL'ye kadar,"1.000-100.000 TL arası; 6 ay vade; müşteri olduktan sonraki 30 gün içinde QNB Mobil'den başvuru",Kampanya dönemi,,https://www.qnb.com.tr/isim-icin/dijital-bankacilik/firmam-adina-nasil-qnbli-olurum,Yüksek,DOB sonrası KOBİ aktivasyonunda en net faizsiz kredi teklifi,"Limited şirketlerde tek ortak ve tek yetkili koşulu kaynakta belirtiliyor."
PM-117,qnb_finansbank,QNB Finansbank,Tier 2,Kredi / paket ücreti,Yeni müşteri limit tahsis örneği,QNB Mobil / firmam adına müşteri olma,Yeni KOBİ müşterisi,250 TL,"100.000 TL ilk limit için %0,25 limit tahsis ücreti örneği",Kredi bazında,,https://www.qnb.com.tr/isim-icin/dijital-bankacilik/firmam-adina-nasil-qnbli-olurum,Yüksek,Faizsiz teklifin yanında tahsis maliyeti ayrıca görünür olmalı,"PM-010 yüzde oranı gösterir; bu satır somut 100.000 TL örneğini gösterir."
PM-118,denizbank,DenizBank,Tier 2,Kredi / paket avantajı,Yeni müşterilere faizsiz nakit paketi,MobilDeniz yeni müşteri olma,Yeni dijital müşteri,100.000 TL'ye kadar,"65.000 TL kredi; 25.000 TL taksitli nakit avans; 10.000 TL Taksitli Kurtaran Hesap",Kampanya dönemi,2026-08-31,https://www.denizbank.com/kampanya/mobildeniz-firsatlari/denizbankli-olanlara-nakit-firsati-103651,Orta,Bireysel/DOB edinim teklifinin KOBİ tarafında benzeri aranmalı,"KOBİ/tüzel teklif olarak doğrulanmadığı için orta güvenle market sinyali olarak tutuldu."
PM-119,denizbank,DenizBank,Tier 2,Kredi / paket avantajı,Süper Limit tek başvuru,DenizBank dijital başvuru,Kredi ve kart ihtiyacı olan müşteri,Tek limit ekranı,"İhtiyaç kredisi kredi kartı kredili mevduat ve işletmeye özel ürünler için tek başvuru yaklaşımı",Başvuru bazında,,https://www.denizbank.com/super-limit,Orta,Kredi ve kart tekliflerini tek limit deneyiminde toplama yaklaşımı izlenmeli,"İşletmeye özel ürün kapsamı kaynakta genel ifade edildiği için orta güvenle tutuldu."
PM-120,denizbank,DenizBank,Tier 2,Kredi / paket avantajı,Kredili DBS,Doğrudan Borçlandırma Sistemi,Bayi / ana firma ekosistemi,Kredi limiti,"Bayilere kredi limitiyle ödeme kolaylığı; ana firma için tahsilat riski ve operasyon maliyeti azalır",Sözleşme bazında,,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/dogrudan-borclandirma-sistemi,Yüksek,Bayi finansmanı ve tahsilat güvenliği aynı üründe bağlanıyor,"Nakit yönetimi ile kredi limiti birlikte konumlanıyor."
PM-121,enpara,Enpara,Tier 2,Kredi / paket avantajı,Şirketim masrafsız bankacılık paketi,Enpara Şirketim,Dijital şirket bankacılığı müşterileri,Paket ücreti yok,"TL EFT/FAST/Havale ücretsiz; kredi kartı aidatı yok; POS'ta aidat ücret bloke yok",Süresiz,,https://www.enpara.com/sirketim,Yüksek,Masrafsız şirket bankacılığı paket dili fiyat baskısı yaratıyor,"Aynı sayfada standart tek çekim POS komisyonu da açıkça yayınlanıyor."
PM-122,odeabank,Odeabank,Tier 2,Kredi / paket avantajı,Ayrıcalıklar Dünyası ücretsiz işlem paketi,Odea Ayrıcalıklar Dünyası,Varlıklı müşteri / işlem maliyeti hassas müşteri,500.000 TL varlık,"Odeabank'taki varlığın minimum 500.000 TL olduğu süre boyunca ücretsiz para transferi ayrıcalığı",Koşul sürdükçe,,https://www.odeabank.com.tr/odea-ayricaliklar-dunyasi/ucretsiz-efthavale,Yüksek,Varlık bazlı ücretsiz işlem paketi fiyat hassasiyetine yanıt veriyor,"Tüzel/KOBİ özelinde ayrıca doğrulanabilecek paket yapısı izlenmeli."
PM-123,qnb_finansbank,QNB Finansbank,Tier 2,POS / üye işyeri kampanya komisyonu,QNBpay Fiziki POS hoş geldin komisyonu,QNBpay Fiziki POS,Yeni POS müşterisi,"%2,65","İlk 2 ay boyunca 1 milyon TL'ye kadar hoş geldin komisyon oranı; iade ay sonunda hesaba yansır",Kampanya dönemi,,https://www.qnbpay.com.tr/urunler/qnbpay-fiziki-pos,Yüksek,QNBpay yeni üye işyeri kazanımında doğrudan komisyon kampanyası veriyor,"İlk 4 ay POS aidat ücreti alınmadığı da kaynakta belirtiliyor."
PM-125,qnb_finansbank,QNB Finansbank,Tier 2,POS / üye işyeri komisyonu,QNB POS peşin - yurt içi kredi kartı azami,QNB ticari müşteri ücretleri,KOBİ üye işyeri,"%3,56","Ertesi gün ödemeli yurt içi kredi kartlarında geçerli azami oran; BSMV hariç",İşlem bazında,2025-11-17,https://www.qnb.com.tr/medium/document-file-4622.vsf,Yüksek,QNB azami kredi kartı peşin POS çıpası Tier 2 benchmarkına eklendi,"Ticari müşterilerden alınabilecek ürün ve hizmet ücretleri PDF'inden alınmıştır."
PM-126,qnb_finansbank,QNB Finansbank,Tier 2,POS / üye işyeri komisyonu,QNB POS peşin - yurt içi banka kartı azami,QNB ticari müşteri ücretleri,KOBİ üye işyeri,"%1,04","Ertesi gün ödemeli yurt içi banka kartlarında geçerli azami oran; BSMV hariç",İşlem bazında,2025-11-17,https://www.qnb.com.tr/medium/document-file-4622.vsf,Yüksek,Banka kartı peşin POS maliyeti QNB tarafında netleşti,"Ticari müşterilerden alınabilecek ürün ve hizmet ücretleri PDF'inden alınmıştır."
PM-127,qnb_finansbank,QNB Finansbank,Tier 2,POS / bloke çözüm oranı,QNB POS bloke çözüm - kredi kartı,QNB ticari müşteri ücretleri,KOBİ üye işyeri,"%0,089 günlük","Bloke çözüm oranı günlük ücret oranı ile vadeye kalan ortalama gün üzerinden hesaplanır; BSMV hariç",Günlük,2025-11-17,https://www.qnb.com.tr/medium/document-file-4622.vsf,Yüksek,Bloke çözüm maliyeti QNB için ayrı POS değişkeni olarak izlenmeli,"Erken ödeme tercihi olan üye işyerleri için kritik maliyet kalemi."
PM-131,denizbank,DenizBank,Tier 2,POS / üye işyeri komisyonu,DenizBank POS peşin - banka kartı azami,DenizBank ürün ve hizmet ücretleri,Üye işyeri,"%1,04","Üye işyeri peşin banka kartı azami oran; BSMV hariç",İşlem bazında,2026-02-01,https://www.denizbank.com/urun-ve-hizmet-ucretleri,Orta,DenizBank banka kartı peşin POS oranı matriste boş kalmamalı,"Web ücret sayfası arama çıktısından doğrulandı; sayfa içi tablo ayrıştırması zayıf olduğu için orta güven."
PM-134,enpara,Enpara,Tier 2,POS / üye işyeri komisyonu,Enpara Yazar Kasa POS kampanya oranı,HangiKredi KOBİ POS karşılaştırma,Yazar Kasa POS başvurusu,"%2,99","Başvuru teklifine göre değişebilen Yazar Kasa POS kampanya oranı",Kampanya / teklif bazında,,https://www.hangikredikobi.com/pos/enpara,Orta,Karşılaştırma kanalında daha düşük edinim oranı görülüyor,"Resmi Enpara oranı %3,55 olduğu için kampanya karşılaştırması orta güvenle tutuldu."
PM-135,odeabank,Odeabank,Tier 2,POS / üye işyeri komisyonu,Odeabank POS peşin - yurt dışı kartlar,Odeabank ticari ücret PDF'i,Üye işyeri,"%1,60 + BSMV","Yurt dışı kartlarla peşin POS işlemi için işlem tutarı üzerinden uygulanır",İşlem bazında,2020-10-23,https://www.odeabank.com.tr/medium/document-file-1110.vsf,Yüksek,Odeabank yurt dışı kart peşin POS oranı Tier 2 benchmarkına eklendi,"Ücret PDF'i eski tarihli olduğu için güncel revizyon ayrıca izlenmeli."
PM-138,alternatif_bank,Alternatif Bank,Tier 2,POS / üye işyeri komisyonu,Alternatif POS peşin - yurt içi kredi kartı,Alternatif Bank üye işyeri,Üye işyeri,"%3,56","Azami oran; BSMV hariç",İşlem bazında,2025-11-01,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Alternatif Bank yurt içi kredi kartı POS azami oranı tamamlandı,"Ürün ve hizmet ücretleri sayfasından alındı."
PM-139,alternatif_bank,Alternatif Bank,Tier 2,POS / üye işyeri komisyonu,Alternatif POS peşin - yurt içi banka kartı,Alternatif Bank üye işyeri,Üye işyeri,"%1,04","Azami oran; BSMV hariç",İşlem bazında,2025-11-01,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Alternatif Bank banka kartı peşin POS oranı tamamlandı,"Ürün ve hizmet ücretleri sayfasından alındı."
PM-140,alternatif_bank,Alternatif Bank,Tier 2,POS / üye işyeri komisyonu,Alternatif POS taksit ilave oran,Alternatif Bank üye işyeri,Üye işyeri,"%1,78 / taksit","Taksit sayısına göre minimum %5,34 ile başlayıp 12 taksitte en fazla %23,14'e kadar uygulanır",Taksit bazında,2023-11-01,https://www.alternatifbank.com.tr/bilgi-merkezi/urun-ve-hizmet-ucretleri,Yüksek,Taksitli POS maliyeti Alternatif Bank için görünür hale geldi,"Kaynakta her taksit artışında azami %1,78 faiz uygulandığı belirtiliyor."
PM-141,akbank,Akbank,Tier 1,Ticari kart ücreti,Axess Business / Axess KOBİ asıl kart,Axess ticari kartlar,KOBİ / ticari kart müşterisi,1.692 TL,BSMV dahil,Yıllık,2026-02-15,https://www.axess.com.tr/ticarikartlar/sayfa/1/321/kart-faiz-ve-ucretler,Yüksek,Akbank ticari kart aidat çıpası Tier 1 karşılaştırmasına eklendi,"Axess resmi ticari kart ücretleri sayfasından alınmıştır."
PM-143,akbank,Akbank,Tier 1,Ticari kart nakit avans ücreti,Axess Business yurt içi nakit avans,Axess Business / ticari kredi kartı,Ticari kart müşterisi,"0,55 TL + %3,87","BSMV hariç; yurt içi nakit avans işlem ücreti ve oranı",İşlem bazında,2026-01-13,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Ticari kart nakit avans maliyeti kart kolonu içinde görünür hale getirildi,"Ürün ve hizmet ücretleri sayfasındaki kredi kartı nakit avans kaleminden alınmıştır."
PM-144,akbank,Akbank,Tier 1,POS / üye işyeri kampanya komisyonu,İndirimli POS Paket 1,Akbank İndirimli POS,KOBİ üye işyeri,"%2,49","Harcama yüzdesi %50; maksimum üye işyeri ciro limiti 50.000 TL",Paket / işlem bazında,,https://www.akbank.com/kurumsal/uye-isyeri-pos/diger-pos-cozumleri/indirimli-pos-paketleri,Yüksek,Akbank POS tarafında ciro limitli indirimli komisyon paketi kullanıyor,"POS tarafında sadece oran içeren komisyon satırı olarak tutuldu."
PM-145,akbank,Akbank,Tier 1,POS / üye işyeri kampanya komisyonu,İndirimli POS Paket 2,Akbank İndirimli POS,KOBİ üye işyeri,"%2,59","Harcama yüzdesi %40; maksimum üye işyeri ciro limiti 50.000 TL",Paket / işlem bazında,,https://www.akbank.com/kurumsal/uye-isyeri-pos/diger-pos-cozumleri/indirimli-pos-paketleri,Yüksek,Akbank POS tarafında alternatif harcama yüzdesiyle indirimli oran sunuyor,"POS tarafında sadece oran içeren komisyon satırı olarak tutuldu."
PM-146,akbank,Akbank,Tier 1,POS / üye işyeri kampanya komisyonu,İndirimli POS Paket 3,Akbank İndirimli POS,KOBİ üye işyeri,"%2,69","Harcama yüzdesi %30; maksimum üye işyeri ciro limiti 50.000 TL",Paket / işlem bazında,,https://www.akbank.com/kurumsal/uye-isyeri-pos/diger-pos-cozumleri/indirimli-pos-paketleri,Yüksek,Akbank POS tarafında daha düşük harcama yüzdesiyle daha yüksek komisyon paketi sunuyor,"POS tarafında sadece oran içeren komisyon satırı olarak tutuldu."
PM-147,akbank,Akbank,Tier 1,POS / üye işyeri komisyonu,Akbank POS peşin - yurt dışı kartlar,Akbank POS / üye işyeri,Üye işyeri,"%1,90","Azami oran ertesi gün ödemelerde geçerlidir; BSMV hariç",İşlem bazında,2021-08-09,https://www.akbank.com/kurumsal/uye-isyeri-pos/pos-cozumleri/yazar-kasa-pos,Yüksek,Yurt dışı kart POS oranı Akbank için Tier 1 karşılaştırmaya eklendi,"Yazar kasa POS sayfasındaki yurt dışı kart komisyon kaleminden alınmıştır."
PM-148,akbank,Akbank,Tier 1,EFT / FAST ücreti,EFT / FAST Akbank Mobil-İnternet 0-8.300 TL,Akbank Mobil / İnternet,Ticari müşteri,"7,97 TL","BSMV hariç; gün içinde aynı hesaptan aynı hesaba yapılan EFT'lerin toplam tutarına göre belirlenir",İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank dijital EFT/FAST düşük tutar maliyeti Tier 1 karşılaştırmaya eklendi,"FAST limitleri dahilinde 7/24 para transferi yapılabildiği ayrıca ürün sayfasında belirtiliyor."
PM-149,akbank,Akbank,Tier 1,EFT / FAST ücreti,"EFT / FAST Akbank Mobil-İnternet 8.300,01-399.000 TL",Akbank Mobil / İnternet,Ticari müşteri,"15,96 TL","BSMV hariç; gün içinde aynı hesaptan aynı hesaba yapılan EFT'lerin toplam tutarına göre belirlenir",İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank orta tutar EFT/FAST fiyatı yurt içi transfer kolonuna eklendi,"Ürün ve hizmet ücretleri sayfasından alınmıştır."
PM-150,akbank,Akbank,Tier 1,EFT ücreti,"EFT Akbank Mobil-İnternet 399.000,01 TL ve üstü",Akbank Mobil / İnternet,Ticari müşteri,"199,41 TL","BSMV hariç; gün içinde aynı hesaptan aynı hesaba yapılan EFT'lerin toplam tutarına göre belirlenir",İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank yüksek tutar dijital EFT fiyatı yurt içi transfer kolonuna eklendi,"Ürün ve hizmet ücretleri sayfasından alınmıştır."
PM-151,akbank,Akbank,Tier 1,Havale ücreti,Havale Akbank Mobil-İnternet 0-8.300 TL,Akbank Mobil / İnternet,Ticari müşteri,"3,99 TL",BSMV hariç,İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank düşük tutar havale maliyeti Tier 1 karşılaştırmaya eklendi,"Ürün ve hizmet ücretleri sayfasından alınmıştır."
PM-152,akbank,Akbank,Tier 1,Havale ücreti,"Havale Akbank Mobil-İnternet 8.300,01-399.000 TL",Akbank Mobil / İnternet,Ticari müşteri,"7,98 TL",BSMV hariç,İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank orta tutar havale fiyatı yurt içi transfer kolonuna eklendi,"Ürün ve hizmet ücretleri sayfasından alınmıştır."
PM-153,akbank,Akbank,Tier 1,Havale ücreti,"Havale Akbank Mobil-İnternet 399.000,01 TL ve üstü",Akbank Mobil / İnternet,Ticari müşteri,"99,71 TL",BSMV hariç,İşlem bazında,2026-01-06,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank yüksek tutar havale fiyatı yurt içi transfer kolonuna eklendi,"Ürün ve hizmet ücretleri sayfasından alınmıştır."
PM-154,akbank,Akbank,Tier 1,SWIFT / yurt dışı döviz transferi,Akbank Mobil başka bankaya döviz transferi 15.000 TL ve altı,Akbank Mobil,Ticari müşteri,1.500 TL,"BSMV hariç; muhabir banka masrafları ayrıca tahsil edilebilir",İşlem bazında,2026-01-13,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank mobil düşük tutar yurt dışı döviz transferi fiyatı görünür hale geldi,"Uluslararası fon transferi ve mesajlaşma ücretleri tablosundan alınmıştır."
PM-155,akbank,Akbank,Tier 1,SWIFT / yurt dışı döviz transferi,"Akbank Mobil başka bankaya döviz transferi 15.000,01 TL üzeri",Akbank Mobil,Ticari müşteri,"1.750-3.000 TL + %0,60","BSMV hariç; muhabir banka masrafları ayrıca tahsil edilebilir",İşlem bazında,2026-01-13,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank mobil yüksek tutar döviz transferinde oranlı fiyatlama kullanıyor,"Uluslararası fon transferi ve mesajlaşma ücretleri tablosundan alınmıştır."
PM-156,akbank,Akbank,Tier 1,SWIFT / gelen döviz havale,Gelen döviz havalesi - hesaba,Akbank uluslararası fon transferi,Ticari müşteri,"1.475-8.885 TL + %0,60","BSMV hariç; oransal komisyon asgari/azami komisyonla sınırlandırılır",İşlem bazında,2026-02-09,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank gelen döviz havalesi maliyeti yurt dışı transfer kolonuna eklendi,"Yurtdışından/yurtiçi diğer bankalardan gelen döviz havalesi kaleminden alınmıştır."
PM-157,akbank,Akbank,Tier 1,Kredi / paket ücreti,İşlek Kredi (TL) kullandırım ücreti,Akbank nakit krediler,Ticari kredi müşterisi,"%1","BSMV hariç",Kredi bazında,2021-04-01,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank rotatif kredi kullandırım ücreti paket/kredi kolonuna eklendi,"Nakit krediler ücret tablosundan alınmıştır."
PM-158,akbank,Akbank,Tier 1,Kredi / paket ücreti,Taksitli Ticari Kredi (TL) kullandırım ücreti,Akbank nakit krediler,Ticari kredi müşterisi,"%1,10","BSMV hariç",Kredi bazında,2021-03-01,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank taksitli ticari kredi kullandırım maliyeti görünür hale geldi,"Nakit krediler ücret tablosundan alınmıştır."
PM-159,akbank,Akbank,Tier 1,Kredi / paket ücreti,İşyeri Kredisi (TL) kullandırım ücreti,Akbank nakit krediler,Ticari kredi müşterisi,"%1,10","BSMV hariç",Kredi bazında,2021-03-01,https://www.akbank.com/urun-ve-hizmet-ucretleri,Yüksek,Akbank işyeri kredisi kullandırım maliyeti Tier 1 karşılaştırmaya eklendi,"Nakit krediler ücret tablosundan alınmıştır."
PM-160,akbank,Akbank,Tier 1,POS / üye işyeri komisyonu,Akbank standart POS peşin - yurt içi kredi kartı,Akbank POS / üye işyeri,Üye işyeri,"%3,56","Azami oran ertesi gün ödemelerde geçerlidir; BSMV hariç",İşlem bazında,2023-11-01,https://www.akbank.com/kurumsal/uye-isyeri-pos/pos-cozumleri/yazar-kasa-pos,Yüksek,Akbank standart peşin kredi kartı POS komisyonu Tier 1 karşılaştırmaya eklendi,"Yazar kasa POS sayfasındaki Üye İş Yeri Ücreti Peşin kredi kartı kaleminden alınmıştır."
