audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-ae7b29a4026a,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,vergi ödemelerinizi taksitlendirme i̇mkanı,2cba852a21b7625b9320bd786dbd2e19d508b4c34e697014ac45472156f9512d,1 - 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:28.534513+00:00
RIAUD-b7f358451046,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,İlk Ticari Kredi Kartına Özel Seçili Sektörlerde Faizsiz Taksit Fırsatı | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,i̇lk ticari kredi kartına özel seçili sektörlerde faizsiz taksit fırsatı,0548aa1bfd484160eb510354b9192f978416e5b21522d3e3cf18f983e47bd2cd,1– 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:33.021386+00:00
RIAUD-928b68b54262,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Kredim POS'ta | Türkiye İş Bankası,https://www.isbank.com.tr/kredim-pos,https://www.isbank.com.tr/kredim-pos,kredim pos'ta,93241ca409a743d0189afaf332069e3ea8b39dffcee83005997fffd2bb0cad40,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:33.491490+00:00
RIAUD-8c47e009d2b6,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ödemeler ve Para Transferi | Türkiye İş Bankası,https://www.isbank.com.tr/odemeler-ve-para-transferi,https://www.isbank.com.tr/odemeler-ve-para-transferi,ödemeler ve para transferi,d1af7b2496fe84e7880d66d3c5e017a38554a20cbf22b7aa8a3f58f43c8a84fa,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:34.071968+00:00
RIAUD-b1b8a78ab436,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Online Kredi Kartı İle Trafik Cezası Ödeme ve Sorgulama | Türkiye İş Bankası,https://www.isbank.com.tr/trafik-cezasi-tpc-odeme,https://www.isbank.com.tr/trafik-cezasi-tpc-odeme,online kredi kartı i̇le trafik cezası ödeme ve sorgulama,dbbb12d4424d47ac555cc43df81e3fb49f67f6c031e130205336a84a3d8d96cf,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:34.652535+00:00
RIAUD-52839866fdd6,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Tüketici Kredisi Ödeme İşlemleri | Türkiye İş Bankası,https://www.isbank.com.tr/tuketici-kredisi-odemeleri,https://www.isbank.com.tr/tuketici-kredisi-odemeleri,tüketici kredisi ödeme i̇şlemleri,3d00d092ac516820de02e63c48e64d15fa52e14fc805e467dd0f5fe964a15ede,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:35.180002+00:00
RIAUD-c15173df83ab,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Öğrenci Harcı Ödeme - Anlaşmalı Üniversiteler | Türkiye İş Bankası,https://www.isbank.com.tr/universite-harc-odeme,https://www.isbank.com.tr/universite-harc-odeme,öğrenci harcı ödeme - anlaşmalı üniversiteler,81730c42c7f56766dd330c892cf4d1c609c6d3aad5debaaec840b8f70f965f46,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:35.757508+00:00
RIAUD-2e6edad32432,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Çevreye Duyarlı Ticari Krediler | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/cevreye-duyarli-ticari-krediler,https://www.isbank.com.tr/is-ticari/cevreye-duyarli-ticari-krediler,çevreye duyarlı ticari krediler,e560ac850e20255364c99629d73a336f48268970e65af3eab94a82c81bd22a38,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:36.426476+00:00
RIAUD-1b76fba3abee,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,"Dijital, Elektronik Teminat Mektubu | Türkiye İş Bankası",https://www.isbank.com.tr/is-ticari/dijital-teminat-mektubu,https://www.isbank.com.tr/is-ticari/dijital-teminat-mektubu,"dijital, elektronik teminat mektubu",2b6b0f095a591cf19c3ec31bc3251235d21600df7dc26300f98bfd726db26864,16.10.2025,,2025-10-16,,,Duyuru Tarihi,2025-10-16,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2025-10-16,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2025-10-16 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2025-10-16 < 2026-05-01,,2026-06-15T12:29:37.120164+00:00
RIAUD-a6f6ce1529c7,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Ek Hesap | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/ticari-ek-hesap,https://www.isbank.com.tr/is-ticari/ticari-ek-hesap,ticari ek hesap,c727b50108f1d357ee1021b4704f180b151f6beebdae57816bf1ac313a53c076,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:37.762693+00:00
RIAUD-ac3a79a7af0e,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kredi Faiz Hesaplama ve Başvuru | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/ticari-krediler-faiz-oranlari,https://www.isbank.com.tr/is-ticari/ticari-krediler-faiz-oranlari,ticari kredi faiz hesaplama ve başvuru,63e2eea58a6c810a68a55faac18d33971b2fe29b66237cffe5c088aae866ed5a,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:39.523667+00:00
RIAUD-28d8b94dbf11,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Ticari Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-sirket-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-sirket-kredi-karti,maximum ticari kredi kartı,77beb17362528742d59ba770f2b07387f58d905c64586ecc1ad28c9c8b0ed5d4,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:40.025912+00:00
RIAUD-6b9af4775bb8,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Business Aidatsız Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-business-aidatsiz-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-business-aidatsiz-kredi-karti,maximum business aidatsız kredi kartı,99780502ee799a520bc0ddbbd966e9add72498d86125af06215af063969330b3,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:40.526327+00:00
RIAUD-2442843a7422,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Kart | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/maximiles-business-kart,https://www.isbank.com.tr/is-ticari/maximiles-business-kart,maximiles business kart,ce60ae2c3806549fd35f170ca3a415ce240f82aff3f683d088e0352adc9f66a8,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:42.340381+00:00
RIAUD-405bf37618fb,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Startup Kart | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximiles-business-startup-kart,https://www.isbank.com.tr/is-ticari/maximiles-business-startup-kart,maximiles business startup kart,839c9e14468004e1170c3e744c0368e58f56acbe5f21c46013aef7575cb4a226,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:43.004102+00:00
RIAUD-19c734bade0f,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Business Turizm Kart | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/turizm-kart,https://www.isbank.com.tr/is-ticari/turizm-kart,maximum business turizm kart,da10af66d06d0ebc4351781e358f7d1523b8ca5005001777e143af3600d27473,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:43.371337+00:00
RIAUD-bf3d9125ccb2,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum TEMA Şirket Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-tema-sirket-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-tema-sirket-kredi-karti,maximum tema şirket kredi kartı,a9bb151f3bdd62dd1964728bedd1f34cf92fba90fa53002eb34ad6cb73b34189,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:43.862347+00:00
RIAUD-253f797e0973,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kart Ayrıcalıkları | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/ticari-kart-ayricaliklari,https://www.isbank.com.tr/is-ticari/ticari-kart-ayricaliklari,ticari kart ayrıcalıkları,536a678f9b26f2a789eae0fa8c7d946acad05c540d8de76a8641dcb88e665d56,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:29:44.337204+00:00
RIAUD-b0e906ad43a8,RUN-20260615123205,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,"yapi kredi̇’ye yaklaşik 1,1 mi̇lyar dolarlik sendi̇kasyon kredi̇si̇",fa82cddfebf3f516837c6e24c4f2438ff7030ac6803fd29895361238a9d78376,04.06.2026,,2026-06-04,,,Duyuru Tarihi,2026-06-04,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-04,Orta,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-04,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,,2026-06-15T12:32:05.968843+00:00
RIAUD-020d185cc8b2,RUN-20260615123205,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,yapi kredi̇ 500 mi̇lyon dolarlik i̇lave ana sermaye tahvi̇l i̇hracini başariyla tamamladi,f0f94beb3769936eda4910d1c77db705241800cb313781ecd42534282fb14624,20.05.2026,,2026-05-20,,,Duyuru Tarihi,2026-05-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-20,Orta,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,,2026-06-15T12:32:06.427236+00:00
RIAUD-52a0ea37b828,RUN-20260615123205,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,"yapi kredi̇’den yilin i̇lk çeyreği̇nde ekonomi̇ye 2,8 tri̇lyon tl’ye yaklaşan destek",29c6096f859f85b978ae596c309da603def8a8b30b7fab4c06c5a0d8d5ce1cce,31 Mart 2026,,2026-03-31,,,Duyuru Tarihi,2026-03-31,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-03-31,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,,2026-06-15T12:32:09.361045+00:00
RIAUD-097050aa135e,RUN-20260615123205,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,"yapi kredi̇, sorumlu yapay zekâ i̇lkeleri̇yle geleceği̇n bankaciliğina yön veri̇yor",82230b5aa48787cbbd6cf57dc1768afce2da7ef6ae73d624e0a04e1a975e4f19,20.02.2026,,2026-02-20,,,Duyuru Tarihi,2026-02-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-02-20,Orta,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Good,False,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,,2026-06-15T12:32:09.661420+00:00
RIAUD-75434663a839,RUN-20260615123205,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,"yapi kredi̇’den ülke ekonomi̇si̇ne 2,6 tri̇lyon tl’yi̇ aşan kaynak",4b7a7c9af2efd7a5080a2eae08fd3cc530f29444ad422d1a07e6d5ee4ca02e7c,31 Aralık 2025,,2025-12-31,,,Duyuru Tarihi,2025-12-31,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2025-12-31,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,,2026-06-15T12:32:10.019622+00:00
RIAUD-c060325c78a8,RUN-20260615123205,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,https://www.yapikredi.com.tr/kampanyalar/detay/253386,https://www.yapikredi.com.tr/kampanyalar/detay/253386,yapı kredi'den firmalara özel 48.000 tl değerinde hoş geldin paketi! | kampanyalar,cb1bfa159a98d502f8b992cb592949d17f365a1ff2d549c07f3a7b3234c9e6de,15.06.2026,,,2026-06-15,,Kampanya Başlangıç Tarihi,2026-06-15,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-06-15,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-15,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:32:11.704613+00:00
RIAUD-715daf8f903a,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA TOBFED İş Birliği,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,garanti bbva tobfed i̇ş birliği,a24aafe826c1a45ecc2760fcebb491baffc149e2dbb60dda00c3b10b859937f4,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-69b5a4d8b3c2,2026-06-15T12:36:07.306097+00:00
RIAUD-fc5ebc01d760,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Ödeme İste API ile Tahsilatta Yeni Dönem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,ödeme i̇ste api ile tahsilatta yeni dönem,68979aa86c2dbfe46a8488cda73f18c7e9e122103556c82936276a5a960b782c,21 Mayıs 2026,,2026-05-21,,,Duyuru Tarihi,2026-05-21,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-21,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-21,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,duplicate_canonical_item_url,RI-c8641a4c3026,2026-06-15T12:36:07.660811+00:00
RIAUD-6eb689147d5a,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,kadın girişimcilerin finansmana erişimi i̇çin yeni destek,ca398f9366f29f39ff337f0c054a0da59ebd4bbf19e0699d7c2bce9604ff5993,12 Haziran 2026,,2026-06-12,,,Duyuru Tarihi,2026-06-12,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-12,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-12,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-a1196981f113,2026-06-15T12:36:08.082113+00:00
RIAUD-0bf48f4166a8,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,garanti bbva sürdürülebilir sendikasyon kredisi,ba2e94f6579fb0d0e3c8c5a22b1c4345bc0a523bc58b2926862513555837d065,11 Haziran 2026,,2026-06-11,,,Duyuru Tarihi,2026-06-11,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-11,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-11,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-2b0df05d9558,2026-06-15T12:36:08.304060+00:00
RIAUD-30cb0808a399,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Summit of Women 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,global summit of women 2026,82fb782bfdb26b316ea38a0c0a386ad61fdaa9412ea3fc30b9bc7e50096e1f28,8 Haziran 2026,,2026-06-08,,,Duyuru Tarihi,2026-06-08,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-08,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-08,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,duplicate_canonical_item_url,RI-f2f1685394b7,2026-06-15T12:36:08.533490+00:00
RIAUD-c482ee46b013,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kurumsal Hafızada 80 Yıllık Yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,kurumsal hafızada 80 yıllık yolculuk,adce12a56e0f69638a98714d41052e9fd75aa57afd2f194baa1bc4c7960f7ffc,2 Haziran 2026,,2026-06-02,,,Duyuru Tarihi,2026-06-02,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-02,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-02,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Good,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",,2026-06-15T12:36:08.787821+00:00
RIAUD-ca3c5cb99f99,RUN-20260615123606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,garanti bbva leasing sürdürülebilirlik çerçeve mutabakatı,25c926204aac9f48397bdaad6bb2e98e168eb735f29027f7a51dd314a5a78332,01 Haziran 2026,,2026-06-01,,,Duyuru Tarihi,2026-06-01,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-01,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,duplicate_canonical_item_url,RI-975507b1b15c,2026-06-15T12:36:09.004545+00:00
